Loan_ID,Interest_Rate
,3.0
10164546.0,3.0
10164547.0,3.0
10164548.0,3.0
10164549.0,3.0
,3.0
10164551.0,3.0
10164552.0,3.0
,3.0
10164554.0,3.0
10164555.0,3.0
10164556.0,3.0
10164557.0,3.0
10164558.0,3.0
10164559.0,3.0
10164560.0,3.0
10164561.0,3.0
10164562.0,3.0
10164563.0,3.0
10164564.0,3.0
,3.0
10164566.0,3.0
10164567.0,3.0
10164568.0,3.0
10164569.0,3.0
10164570.0,3.0
,3.0
10164572.0,3.0
10164573.0,3.0
10164574.0,3.0
10164575.0,3.0
10164576.0,3.0
10164577.0,3.0
10164578.0,3.0
10164579.0,3.0
10164580.0,3.0
10164581.0,3.0
10164582.0,3.0
10164583.0,3.0
10164584.0,3.0
10164585.0,3.0
10164586.0,3.0
10164587.0,3.0
,3.0
10164589.0,3.0
,3.0
10164591.0,3.0
10164592.0,3.0
10164593.0,3.0
10164594.0,3.0
10164595.0,3.0
10164596.0,3.0
10164597.0,3.0
,3.0
10164599.0,3.0
10164600.0,3.0
10164601.0,3.0
10164602.0,3.0
10164603.0,3.0
10164604.0,3.0
10164605.0,3.0
10164606.0,3.0
10164607.0,3.0
10164608.0,3.0
10164609.0,3.0
,3.0
10164611.0,3.0
10164612.0,3.0
,3.0
10164614.0,3.0
10164615.0,3.0
10164616.0,3.0
10164617.0,3.0
10164618.0,3.0
10164619.0,3.0
10164620.0,3.0
10164621.0,3.0
,3.0
10164623.0,3.0
10164624.0,3.0
10164625.0,3.0
10164626.0,3.0
10164627.0,3.0
10164628.0,3.0
10164629.0,3.0
10164630.0,3.0
10164631.0,3.0
10164632.0,3.0
10164633.0,3.0
10164634.0,3.0
10164635.0,3.0
,3.0
,3.0
10164638.0,3.0
10164639.0,3.0
10164640.0,3.0
10164641.0,3.0
10164642.0,3.0
10164643.0,3.0
10164644.0,3.0
10164645.0,3.0
10164646.0,3.0
10164647.0,3.0
10164648.0,3.0
10164649.0,3.0
10164650.0,3.0
10164651.0,3.0
10164652.0,3.0
10164653.0,3.0
10164654.0,3.0
10164655.0,3.0
10164656.0,3.0
10164657.0,3.0
10164658.0,3.0
10164659.0,3.0
10164660.0,3.0
10164661.0,3.0
10164662.0,3.0
10164663.0,3.0
10164664.0,3.0
10164665.0,3.0
10164666.0,3.0
10164667.0,3.0
10164668.0,3.0
10164669.0,3.0
10164670.0,3.0
10164671.0,3.0
10164672.0,3.0
10164673.0,3.0
10164674.0,3.0
10164675.0,3.0
10164676.0,3.0
10164677.0,3.0
10164678.0,3.0
,3.0
10164680.0,3.0
10164681.0,3.0
10164682.0,3.0
10164683.0,3.0
10164684.0,3.0
10164685.0,3.0
10164686.0,3.0
10164687.0,3.0
10164688.0,3.0
10164689.0,3.0
10164690.0,3.0
10164691.0,3.0
10164692.0,3.0
10164693.0,3.0
10164694.0,3.0
10164695.0,3.0
10164696.0,3.0
10164697.0,3.0
,3.0
10164699.0,3.0
,3.0
10164701.0,3.0
10164702.0,3.0
10164703.0,3.0
10164704.0,3.0
10164705.0,3.0
10164706.0,3.0
10164707.0,3.0
10164708.0,3.0
10164709.0,3.0
10164710.0,3.0
10164711.0,3.0
10164712.0,3.0
10164713.0,3.0
10164714.0,3.0
10164715.0,3.0
10164716.0,3.0
10164717.0,3.0
10164718.0,3.0
10164719.0,3.0
10164720.0,3.0
10164721.0,3.0
10164722.0,3.0
10164723.0,3.0
,3.0
10164725.0,3.0
10164726.0,3.0
10164727.0,3.0
10164728.0,3.0
10164729.0,3.0
10164730.0,3.0
10164731.0,3.0
10164732.0,3.0
10164733.0,3.0
10164734.0,3.0
10164735.0,3.0
10164736.0,3.0
10164737.0,3.0
10164738.0,3.0
10164739.0,3.0
10164740.0,3.0
10164741.0,3.0
10164742.0,3.0
10164743.0,3.0
10164744.0,3.0
10164745.0,3.0
10164746.0,3.0
,3.0
10164748.0,3.0
10164749.0,3.0
10164750.0,3.0
10164751.0,3.0
10164752.0,3.0
10164753.0,3.0
10164754.0,3.0
10164755.0,3.0
10164756.0,3.0
10164757.0,3.0
10164758.0,3.0
10164759.0,3.0
10164760.0,3.0
,3.0
10164762.0,3.0
10164763.0,3.0
,3.0
10164765.0,3.0
10164766.0,3.0
10164767.0,3.0
10164768.0,3.0
10164769.0,3.0
10164770.0,3.0
,3.0
10164772.0,3.0
10164773.0,3.0
10164774.0,3.0
,3.0
,3.0
10164777.0,3.0
10164778.0,3.0
10164779.0,3.0
10164780.0,3.0
,3.0
,3.0
,3.0
10164784.0,3.0
10164785.0,3.0
10164786.0,3.0
10164787.0,3.0
10164788.0,3.0
10164789.0,3.0
10164790.0,3.0
10164791.0,3.0
10164792.0,3.0
,3.0
10164794.0,3.0
,3.0
10164796.0,3.0
10164797.0,3.0
10164798.0,3.0
10164799.0,3.0
10164800.0,3.0
10164801.0,3.0
10164802.0,3.0
,3.0
10164804.0,3.0
10164805.0,3.0
10164806.0,3.0
10164807.0,3.0
10164808.0,3.0
10164809.0,3.0
10164810.0,3.0
10164811.0,3.0
10164812.0,3.0
10164813.0,3.0
10164814.0,3.0
10164815.0,3.0
10164816.0,3.0
10164817.0,3.0
10164818.0,3.0
10164819.0,3.0
10164820.0,3.0
10164821.0,3.0
10164822.0,3.0
,3.0
10164824.0,3.0
10164825.0,3.0
10164826.0,3.0
10164827.0,3.0
10164828.0,3.0
10164829.0,3.0
10164830.0,3.0
10164831.0,3.0
10164832.0,3.0
10164833.0,3.0
10164834.0,3.0
10164835.0,3.0
10164836.0,3.0
10164837.0,3.0
10164838.0,3.0
10164839.0,3.0
10164840.0,3.0
10164841.0,3.0
10164842.0,3.0
10164843.0,3.0
10164844.0,3.0
10164845.0,3.0
10164846.0,3.0
10164847.0,3.0
10164848.0,3.0
10164849.0,3.0
10164850.0,3.0
10164851.0,3.0
10164852.0,3.0
,3.0
10164854.0,3.0
10164855.0,3.0
10164856.0,3.0
10164857.0,3.0
10164858.0,3.0
10164859.0,3.0
10164860.0,3.0
10164861.0,3.0
10164862.0,3.0
10164863.0,3.0
10164864.0,3.0
10164865.0,3.0
10164866.0,3.0
10164867.0,3.0
10164868.0,3.0
10164869.0,3.0
10164870.0,3.0
10164871.0,3.0
10164872.0,3.0
10164873.0,3.0
10164874.0,3.0
10164875.0,3.0
10164876.0,3.0
10164877.0,3.0
10164878.0,3.0
10164879.0,3.0
10164880.0,3.0
10164881.0,3.0
10164882.0,3.0
10164883.0,3.0
10164884.0,3.0
10164885.0,3.0
10164886.0,3.0
10164887.0,3.0
10164888.0,3.0
10164889.0,3.0
10164890.0,3.0
10164891.0,3.0
10164892.0,3.0
10164893.0,3.0
10164894.0,3.0
10164895.0,3.0
10164896.0,3.0
10164897.0,3.0
10164898.0,3.0
10164899.0,3.0
10164900.0,3.0
10164901.0,3.0
10164902.0,3.0
10164903.0,3.0
10164904.0,3.0
10164905.0,3.0
10164906.0,3.0
10164907.0,3.0
10164908.0,3.0
10164909.0,3.0
10164910.0,3.0
10164911.0,3.0
10164912.0,3.0
10164913.0,3.0
10164914.0,3.0
10164915.0,3.0
10164916.0,3.0
10164917.0,3.0
10164918.0,3.0
10164919.0,3.0
10164920.0,3.0
10164921.0,3.0
10164922.0,3.0
10164923.0,3.0
10164924.0,3.0
10164925.0,3.0
10164926.0,3.0
10164927.0,3.0
10164928.0,3.0
10164929.0,3.0
10164930.0,3.0
10164931.0,3.0
10164932.0,3.0
10164933.0,3.0
10164934.0,3.0
10164935.0,3.0
10164936.0,3.0
10164937.0,3.0
10164938.0,3.0
10164939.0,3.0
,3.0
10164941.0,3.0
10164942.0,3.0
10164943.0,3.0
10164944.0,3.0
10164945.0,3.0
10164946.0,3.0
10164947.0,3.0
10164948.0,3.0
10164949.0,3.0
10164950.0,3.0
,3.0
10164952.0,3.0
10164953.0,3.0
10164954.0,3.0
10164955.0,3.0
10164956.0,3.0
10164957.0,3.0
10164958.0,3.0
10164959.0,3.0
10164960.0,3.0
10164961.0,3.0
10164962.0,3.0
10164963.0,3.0
10164964.0,3.0
10164965.0,3.0
10164966.0,3.0
10164967.0,3.0
10164968.0,3.0
10164969.0,3.0
10164970.0,3.0
,3.0
10164972.0,3.0
10164973.0,3.0
,3.0
10164975.0,3.0
10164976.0,3.0
10164977.0,3.0
,3.0
10164979.0,3.0
10164980.0,3.0
10164981.0,3.0
,3.0
,3.0
10164984.0,3.0
10164985.0,3.0
10164986.0,3.0
,3.0
10164988.0,3.0
10164989.0,3.0
10164990.0,3.0
,3.0
10164992.0,3.0
10164993.0,3.0
10164994.0,3.0
10164995.0,3.0
10164996.0,3.0
10164997.0,3.0
10164998.0,3.0
10164999.0,3.0
10165000.0,3.0
10165001.0,3.0
10165002.0,3.0
10165003.0,3.0
10165004.0,3.0
10165005.0,3.0
10165006.0,3.0
10165007.0,3.0
10165008.0,3.0
10165009.0,3.0
10165010.0,3.0
10165011.0,3.0
10165012.0,3.0
,3.0
10165014.0,3.0
10165015.0,3.0
,3.0
10165017.0,3.0
10165018.0,3.0
10165019.0,3.0
,3.0
10165021.0,3.0
10165022.0,3.0
10165023.0,3.0
10165024.0,3.0
10165025.0,3.0
10165026.0,3.0
10165027.0,3.0
10165028.0,3.0
10165029.0,3.0
10165030.0,3.0
10165031.0,3.0
10165032.0,3.0
10165033.0,3.0
10165034.0,3.0
10165035.0,3.0
10165036.0,3.0
,3.0
10165038.0,3.0
10165039.0,3.0
10165040.0,3.0
10165041.0,3.0
,3.0
10165043.0,3.0
10165044.0,3.0
10165045.0,3.0
10165046.0,3.0
10165047.0,3.0
,3.0
10165049.0,3.0
10165050.0,3.0
10165051.0,3.0
10165052.0,3.0
10165053.0,3.0
10165054.0,3.0
10165055.0,3.0
10165056.0,3.0
10165057.0,3.0
,3.0
10165059.0,3.0
10165060.0,3.0
10165061.0,3.0
10165062.0,3.0
10165063.0,3.0
10165064.0,3.0
,3.0
10165066.0,3.0
10165067.0,3.0
10165068.0,3.0
10165069.0,3.0
,3.0
10165071.0,3.0
10165072.0,3.0
10165073.0,3.0
10165074.0,3.0
,3.0
10165076.0,3.0
10165077.0,3.0
10165078.0,3.0
10165079.0,3.0
10165080.0,3.0
10165081.0,3.0
10165082.0,3.0
10165083.0,3.0
10165084.0,3.0
10165085.0,3.0
10165086.0,3.0
10165087.0,3.0
10165088.0,3.0
10165089.0,3.0
10165090.0,3.0
10165091.0,3.0
10165092.0,3.0
10165093.0,3.0
10165094.0,3.0
,3.0
10165096.0,3.0
10165097.0,3.0
10165098.0,3.0
10165099.0,3.0
10165100.0,3.0
10165101.0,3.0
10165102.0,3.0
10165103.0,3.0
10165104.0,3.0
10165105.0,3.0
10165106.0,3.0
10165107.0,3.0
10165108.0,3.0
10165109.0,3.0
10165110.0,3.0
10165111.0,3.0
10165112.0,3.0
10165113.0,3.0
10165114.0,3.0
10165115.0,3.0
10165116.0,3.0
10165117.0,3.0
10165118.0,3.0
10165119.0,3.0
10165120.0,3.0
10165121.0,3.0
10165122.0,3.0
10165123.0,3.0
,3.0
10165125.0,3.0
10165126.0,3.0
10165127.0,3.0
,3.0
10165129.0,3.0
10165130.0,3.0
10165131.0,3.0
10165132.0,3.0
10165133.0,3.0
,3.0
,3.0
10165136.0,3.0
10165137.0,3.0
10165138.0,3.0
10165139.0,3.0
10165140.0,3.0
10165141.0,3.0
10165142.0,3.0
10165143.0,3.0
10165144.0,3.0
10165145.0,3.0
10165146.0,3.0
10165147.0,3.0
10165148.0,3.0
10165149.0,3.0
10165150.0,3.0
10165151.0,3.0
,3.0
10165153.0,3.0
10165154.0,3.0
10165155.0,3.0
,3.0
10165157.0,3.0
10165158.0,3.0
10165159.0,3.0
10165160.0,3.0
10165161.0,3.0
10165162.0,3.0
10165163.0,3.0
10165164.0,3.0
10165165.0,3.0
10165166.0,3.0
10165167.0,3.0
10165168.0,3.0
,3.0
10165170.0,3.0
10165171.0,3.0
10165172.0,3.0
10165173.0,3.0
10165174.0,3.0
10165175.0,3.0
10165176.0,3.0
10165177.0,3.0
10165178.0,3.0
10165179.0,3.0
10165180.0,3.0
,3.0
10165182.0,3.0
,3.0
10165184.0,3.0
10165185.0,3.0
10165186.0,3.0
10165187.0,3.0
10165188.0,3.0
10165189.0,3.0
10165190.0,3.0
10165191.0,3.0
10165192.0,3.0
10165193.0,3.0
10165194.0,3.0
10165195.0,3.0
10165196.0,3.0
10165197.0,3.0
10165198.0,3.0
,3.0
10165200.0,3.0
,3.0
10165202.0,3.0
10165203.0,3.0
10165204.0,3.0
10165205.0,3.0
10165206.0,3.0
10165207.0,3.0
10165208.0,3.0
10165209.0,3.0
10165210.0,3.0
10165211.0,3.0
10165212.0,3.0
10165213.0,3.0
10165214.0,3.0
10165215.0,3.0
,3.0
10165217.0,3.0
10165218.0,3.0
10165219.0,3.0
10165220.0,3.0
10165221.0,3.0
,3.0
10165223.0,3.0
10165224.0,3.0
10165225.0,3.0
10165226.0,3.0
10165227.0,3.0
10165228.0,3.0
,3.0
,3.0
10165231.0,3.0
10165232.0,3.0
10165233.0,3.0
10165234.0,3.0
10165235.0,3.0
10165236.0,3.0
10165237.0,3.0
10165238.0,3.0
10165239.0,3.0
10165240.0,3.0
,3.0
10165242.0,3.0
10165243.0,3.0
10165244.0,3.0
10165245.0,3.0
10165246.0,3.0
10165247.0,3.0
10165248.0,3.0
10165249.0,3.0
10165250.0,3.0
10165251.0,3.0
,3.0
10165253.0,3.0
10165254.0,3.0
10165255.0,3.0
10165256.0,3.0
10165257.0,3.0
10165258.0,3.0
10165259.0,3.0
10165260.0,3.0
10165261.0,3.0
10165262.0,3.0
10165263.0,3.0
10165264.0,3.0
10165265.0,3.0
10165266.0,3.0
10165267.0,3.0
10165268.0,3.0
10165269.0,3.0
10165270.0,3.0
10165271.0,3.0
10165272.0,3.0
10165273.0,3.0
10165274.0,3.0
10165275.0,3.0
10165276.0,3.0
10165277.0,3.0
10165278.0,3.0
10165279.0,3.0
10165280.0,3.0
10165281.0,3.0
10165282.0,3.0
10165283.0,3.0
10165284.0,3.0
10165285.0,3.0
10165286.0,3.0
10165287.0,3.0
10165288.0,3.0
10165289.0,3.0
10165290.0,3.0
10165291.0,3.0
10165292.0,3.0
10165293.0,3.0
10165294.0,3.0
10165295.0,3.0
10165296.0,3.0
10165297.0,3.0
10165298.0,3.0
10165299.0,3.0
10165300.0,3.0
,3.0
10165302.0,3.0
10165303.0,3.0
,3.0
10165305.0,3.0
10165306.0,3.0
10165307.0,3.0
10165308.0,3.0
10165309.0,3.0
10165310.0,3.0
10165311.0,3.0
10165312.0,3.0
10165313.0,3.0
10165314.0,3.0
10165315.0,3.0
10165316.0,3.0
10165317.0,3.0
10165318.0,3.0
10165319.0,3.0
10165320.0,3.0
10165321.0,3.0
10165322.0,3.0
10165323.0,3.0
10165324.0,3.0
10165325.0,3.0
,3.0
10165327.0,3.0
10165328.0,3.0
,3.0
10165330.0,3.0
10165331.0,3.0
10165332.0,3.0
10165333.0,3.0
10165334.0,3.0
10165335.0,3.0
10165336.0,3.0
10165337.0,3.0
10165338.0,3.0
10165339.0,3.0
10165340.0,3.0
10165341.0,3.0
10165342.0,3.0
10165343.0,3.0
10165344.0,3.0
10165345.0,3.0
10165346.0,3.0
10165347.0,3.0
10165348.0,3.0
10165349.0,3.0
10165350.0,3.0
10165351.0,3.0
10165352.0,3.0
,3.0
10165354.0,3.0
,3.0
10165356.0,3.0
10165357.0,3.0
10165358.0,3.0
10165359.0,3.0
10165360.0,3.0
10165361.0,3.0
10165362.0,3.0
10165363.0,3.0
10165364.0,3.0
10165365.0,3.0
10165366.0,3.0
10165367.0,3.0
10165368.0,3.0
10165369.0,3.0
10165370.0,3.0
10165371.0,3.0
10165372.0,3.0
10165373.0,3.0
10165374.0,3.0
10165375.0,3.0
,3.0
10165377.0,3.0
10165378.0,3.0
10165379.0,3.0
10165380.0,3.0
10165381.0,3.0
10165382.0,3.0
10165383.0,3.0
10165384.0,3.0
10165385.0,3.0
10165386.0,3.0
10165387.0,3.0
10165388.0,3.0
10165389.0,3.0
10165390.0,3.0
10165391.0,3.0
10165392.0,3.0
10165393.0,3.0
10165394.0,3.0
10165395.0,3.0
10165396.0,3.0
10165397.0,3.0
10165398.0,3.0
10165399.0,3.0
10165400.0,3.0
10165401.0,3.0
10165402.0,3.0
10165403.0,3.0
10165404.0,3.0
10165405.0,3.0
10165406.0,3.0
10165407.0,3.0
10165408.0,3.0
10165409.0,3.0
10165410.0,3.0
10165411.0,3.0
10165412.0,3.0
,3.0
10165414.0,3.0
10165415.0,3.0
10165416.0,3.0
10165417.0,3.0
10165418.0,3.0
10165419.0,3.0
10165420.0,3.0
10165421.0,3.0
10165422.0,3.0
10165423.0,3.0
10165424.0,3.0
,3.0
10165426.0,3.0
,3.0
,3.0
10165429.0,3.0
10165430.0,3.0
10165431.0,3.0
10165432.0,3.0
10165433.0,3.0
10165434.0,3.0
10165435.0,3.0
10165436.0,3.0
10165437.0,3.0
10165438.0,3.0
10165439.0,3.0
,3.0
,3.0
10165442.0,3.0
10165443.0,3.0
,3.0
,3.0
10165446.0,3.0
10165447.0,3.0
10165448.0,3.0
10165449.0,3.0
10165450.0,3.0
10165451.0,3.0
10165452.0,3.0
,3.0
10165454.0,3.0
10165455.0,3.0
10165456.0,3.0
10165457.0,3.0
10165458.0,3.0
10165459.0,3.0
10165460.0,3.0
,3.0
10165462.0,3.0
10165463.0,3.0
10165464.0,3.0
,3.0
10165466.0,3.0
10165467.0,3.0
10165468.0,3.0
10165469.0,3.0
10165470.0,3.0
10165471.0,3.0
10165472.0,3.0
10165473.0,3.0
10165474.0,3.0
10165475.0,3.0
10165476.0,3.0
,3.0
10165478.0,3.0
10165479.0,3.0
10165480.0,3.0
10165481.0,3.0
,3.0
10165483.0,3.0
10165484.0,3.0
10165485.0,3.0
,3.0
10165487.0,3.0
10165488.0,3.0
10165489.0,3.0
10165490.0,3.0
10165491.0,3.0
10165492.0,3.0
10165493.0,3.0
10165494.0,3.0
10165495.0,3.0
10165496.0,3.0
10165497.0,3.0
10165498.0,3.0
10165499.0,3.0
10165500.0,3.0
10165501.0,3.0
10165502.0,3.0
,3.0
10165504.0,3.0
10165505.0,3.0
10165506.0,3.0
10165507.0,3.0
10165508.0,3.0
10165509.0,3.0
,3.0
10165511.0,3.0
10165512.0,3.0
10165513.0,3.0
10165514.0,3.0
10165515.0,3.0
10165516.0,3.0
,3.0
10165518.0,3.0
10165519.0,3.0
10165520.0,3.0
10165521.0,3.0
10165522.0,3.0
10165523.0,3.0
10165524.0,3.0
10165525.0,3.0
10165526.0,3.0
,3.0
10165528.0,3.0
,3.0
10165530.0,3.0
,3.0
10165532.0,3.0
10165533.0,3.0
,3.0
10165535.0,3.0
,3.0
10165537.0,3.0
10165538.0,3.0
10165539.0,3.0
10165540.0,3.0
10165541.0,3.0
10165542.0,3.0
10165543.0,3.0
10165544.0,3.0
10165545.0,3.0
10165546.0,3.0
10165547.0,3.0
10165548.0,3.0
10165549.0,3.0
10165550.0,3.0
10165551.0,3.0
,3.0
10165553.0,3.0
10165554.0,3.0
,3.0
10165556.0,3.0
10165557.0,3.0
10165558.0,3.0
10165559.0,3.0
10165560.0,3.0
10165561.0,3.0
10165562.0,3.0
10165563.0,3.0
10165564.0,3.0
10165565.0,3.0
10165566.0,3.0
10165567.0,3.0
,3.0
10165569.0,3.0
10165570.0,3.0
10165571.0,3.0
,3.0
10165573.0,3.0
10165574.0,3.0
,3.0
10165576.0,3.0
10165577.0,3.0
10165578.0,3.0
10165579.0,3.0
10165580.0,3.0
10165581.0,3.0
10165582.0,3.0
10165583.0,3.0
10165584.0,3.0
10165585.0,3.0
10165586.0,3.0
10165587.0,3.0
,3.0
,3.0
10165590.0,3.0
10165591.0,3.0
10165592.0,3.0
10165593.0,3.0
10165594.0,3.0
10165595.0,3.0
10165596.0,3.0
,3.0
10165598.0,3.0
10165599.0,3.0
10165600.0,3.0
10165601.0,3.0
10165602.0,3.0
10165603.0,3.0
10165604.0,3.0
10165605.0,3.0
10165606.0,3.0
10165607.0,3.0
10165608.0,3.0
10165609.0,3.0
10165610.0,3.0
10165611.0,3.0
10165612.0,3.0
10165613.0,3.0
10165614.0,3.0
10165615.0,3.0
10165616.0,3.0
10165617.0,3.0
10165618.0,3.0
10165619.0,3.0
,3.0
10165621.0,3.0
10165622.0,3.0
10165623.0,3.0
10165624.0,3.0
10165625.0,3.0
10165626.0,3.0
10165627.0,3.0
10165628.0,3.0
10165629.0,3.0
10165630.0,3.0
10165631.0,3.0
10165632.0,3.0
10165633.0,3.0
10165634.0,3.0
10165635.0,3.0
10165636.0,3.0
10165637.0,3.0
10165638.0,3.0
10165639.0,3.0
,3.0
,3.0
10165642.0,3.0
10165643.0,3.0
10165644.0,3.0
10165645.0,3.0
10165646.0,3.0
10165647.0,3.0
10165648.0,3.0
10165649.0,3.0
10165650.0,3.0
10165651.0,3.0
10165652.0,3.0
10165653.0,3.0
10165654.0,3.0
10165655.0,3.0
10165656.0,3.0
10165657.0,3.0
10165658.0,3.0
10165659.0,3.0
10165660.0,3.0
10165661.0,3.0
10165662.0,3.0
,3.0
10165664.0,3.0
10165665.0,3.0
10165666.0,3.0
10165667.0,3.0
10165668.0,3.0
10165669.0,3.0
10165670.0,3.0
10165671.0,3.0
10165672.0,3.0
10165673.0,3.0
10165674.0,3.0
10165675.0,3.0
10165676.0,3.0
10165677.0,3.0
10165678.0,3.0
10165679.0,3.0
10165680.0,3.0
,3.0
10165682.0,3.0
10165683.0,3.0
10165684.0,3.0
10165685.0,3.0
10165686.0,3.0
10165687.0,3.0
10165688.0,3.0
10165689.0,3.0
10165690.0,3.0
10165691.0,3.0
,3.0
10165693.0,3.0
10165694.0,3.0
10165695.0,3.0
10165696.0,3.0
10165697.0,3.0
10165698.0,3.0
10165699.0,3.0
10165700.0,3.0
,3.0
10165702.0,3.0
10165703.0,3.0
10165704.0,3.0
10165705.0,3.0
10165706.0,3.0
10165707.0,3.0
10165708.0,3.0
10165709.0,3.0
,3.0
10165711.0,3.0
10165712.0,3.0
10165713.0,3.0
10165714.0,3.0
10165715.0,3.0
10165716.0,3.0
10165717.0,3.0
10165718.0,3.0
10165719.0,3.0
10165720.0,3.0
10165721.0,3.0
,3.0
10165723.0,3.0
10165724.0,3.0
10165725.0,3.0
10165726.0,3.0
10165727.0,3.0
,3.0
10165729.0,3.0
10165730.0,3.0
10165731.0,3.0
10165732.0,3.0
10165733.0,3.0
10165734.0,3.0
10165735.0,3.0
10165736.0,3.0
10165737.0,3.0
10165738.0,3.0
10165739.0,3.0
10165740.0,3.0
10165741.0,3.0
10165742.0,3.0
10165743.0,3.0
10165744.0,3.0
10165745.0,3.0
,3.0
10165747.0,3.0
10165748.0,3.0
10165749.0,3.0
10165750.0,3.0
10165751.0,3.0
10165752.0,3.0
10165753.0,3.0
10165754.0,3.0
10165755.0,3.0
10165756.0,3.0
10165757.0,3.0
10165758.0,3.0
,3.0
10165760.0,3.0
10165761.0,3.0
10165762.0,3.0
10165763.0,3.0
10165764.0,3.0
10165765.0,3.0
10165766.0,3.0
10165767.0,3.0
10165768.0,3.0
10165769.0,3.0
10165770.0,3.0
10165771.0,3.0
10165772.0,3.0
10165773.0,3.0
10165774.0,3.0
10165775.0,3.0
